Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
2623,5de53f8182d7cd7cbb418c5f726f6c6787a1408f,1461271873,0,0,2,2,2,0.5770042503157249,51,0,12344,1,9,32.46990162037037,222,157,51.37735787054034,51
2624,8a7cc6f68c54a92482c554c4c899979b5c1ba713,1461300831,1,1,1,1,1,0.0,3,3,119,0,2,2352.2774305555554,6,954,80.23677283043395,45
2625,a4a8119e97de6e0227fed420006f636c311530e2,1461306646,1,1,1,1,1,0.0,40,1,2393,0,6,364.5472222222222,27,955,80.98168464122462,17
2626,65386f283034d2adbed1c5efa5bf0164d0891bf0,1461353452,1,1,2,2,4,1.510717288966679,113,14,68409,1,25,96.55776620370372,1307,455,72.8500106551668,161
2627,cf9a4fc34ba847c152fcf913cc8cea228e2f4077,1461367819,1,1,2,2,3,0.6751857207910482,139,7,12097,0,20,265.6581018518518,175,5178,76.73532217311778,376
2628,4246ad56eae9941bbc2f84d103f4b4d2332be5c7,1461369445,0,0,1,1,1,0.0,2,1,4229,0,9,99.5754398148148,58,5179,77.63356910839718,19
2629,0305d12c13afe27bd0f28b4eae0a3dfa51f1ff94,1461393030,0,0,2,2,2,0.7300166301457939,96,2,1035,1,8,57.967083333333335,39,159,49.70703175478856,12
2630,1811f5fd9cc0ee7dda0c98c89c11cd13f20e4be7,1461398988,0,0,2,2,6,1.7192954068945348,177,1,4910,1,18,147.3376350308642,455,165,55.49523477192131,19
2631,46137ace4a0b849bbb70ce1f9731280030e18b59,1461422492,1,1,2,2,2,0.5159469300074474,49,3,963,1,8,737.6136226851852,22,167,55.54240605956948,7
2632,c823a7ba4064aa6b3b9eda62caeb45af8b1fbe10,1461424520,0,0,1,1,1,0.0,2,40,154,1,6,403.5821296296296,12,14,3.348857087056285,1
2633,fb1c066f0498acfcf9f98930b0f7adb11e0e90b9,1461424770,1,1,1,1,1,0.0,4,69,558,1,8,407.4179282407408,29,15,4.345696761647078,2
2634,70b81b3c652267d655a09fbf20de3f59b681c030,1461427457,0,0,2,2,2,0.9562940061600328,95,3,2686,1,13,1352.0652719907407,112,638,75.85496587822244,210
2635,9b85576584adede7f9dd5a7fad76fdc5978384b6,1461427525,0,0,2,2,2,0.4689955935892812,86,4,2797,0,14,275.3430671296296,138,11375,30.06550630781287,315
2636,a5f9b84c6743f892b63f4aa51b257e7f6671437f,1461428581,0,0,2,2,2,0.691289869405789,27,0,7799,0,6,87.09713541666666,113,481,43.00278879340184,116
2637,3253a6f2b81877a0a100d17c940aa8edace75294,1461513471,0,0,1,2,2,0.9982545693874832,4,57,1373,0,8,233.3923668981481,75,957,78.52517079455393,190
2638,0d03fa7f20cfc1f665880ee8b014c1270a66b1bf,1461518493,0,0,2,2,2,0.5586293734521992,23,0,53716,1,25,30.42853009259259,989,49,2.0820316251856763,11
2639,807dbcf18a280d6a982f3af683395480efa68da7,1461521055,1,1,2,2,2,0.7586638628883696,71,2,11478,1,24,51.82947337962963,400,169,52.74931917644527,51
2640,a421766a460c9eb3b4822292207779ed62451e02,1461521450,1,1,2,3,4,0.7227565698378349,53,12,22806,1,26,154.48088252314815,467,173,56.729653044378495,53
2641,bcf63252b9e7f7c2f283415650517998682ee0df,1461563273,0,0,2,3,4,1.2097672105968154,148,49,7498,1,26,83.91603009259259,407,586,72.81822529480529,229
2642,648d4c47f77d930367ae4c8d3dc8817f150324c0,1461572821,1,1,2,2,3,1.1194439162890897,63,6,8409,1,29,216.10531635802468,343,458,72.02506213407544,161
2643,590abd978366564180f11b0ca65eea836b0e6e2c,1461583760,0,0,2,2,4,1.8753095035762677,16,11,1139,1,8,1594.268686342593,30,177,56.91240320137327,9
2644,0be6c8c43568fd56b77b9fcb83445133f446f80b,1461598482,1,1,2,2,4,1.395461844238322,23,17,1144,0,8,0.3081365740740741,34,11379,31.44288065389616,210
2645,f4e573fd4f131cb7aee41443bc430d082f1dc843,1461677177,1,1,2,2,4,1.510717288966679,14,113,68528,1,26,77.03606481481482,1312,11383,33.0356278765489,227
2646,fef8deb21eb87dd68ad65dc21dbe342d6055ab58,1461793449,1,1,1,1,3,1.304475589666383,40,1,1197,1,11,639.8314197530864,124,484,41.96034483707344,12
2647,e011cc03c880280f3916961950a745666f15125c,1462336232,0,0,1,1,1,0.0,6,11,123,1,8,1604.7274652777778,17,709,45.236146310083626,262
2648,f7874a377e2d964df8b2e81b29f2d0d2bd6af857,1462417878,1,1,1,1,1,0.0,11,1,95,1,8,1834.8031365740744,18,439,30.57589322155353,13
2649,62f0009f204d08fcdbe82b163b7a48ac082dedc9,1462425970,1,1,2,2,3,0.7764662747403095,48,3,15022,1,31,160.0048302469136,358,11,5.333383280802743,5
2650,4d535f5936f9e5a5ed63a68d06b3c8c590f04ccc,1462430216,1,1,1,2,2,0.9182958340544896,3,3,71,1,15,363.2600173611111,68,441,32.44031635044199,20
2651,40a9c6b39c4f9fe07c08de9585fa2a12adea60f1,1462431269,1,1,2,8,10,2.802198211698593,58,42,3989,1,27,769.4887893518518,355,596,78.45211574749514,220
2652,0d37634221efc02f6f34c13e8ce661636b3f50be,1462432510,1,1,2,4,2,1.9182958340544896,6,6,68,0,6,444.0676446759259,57,961,77.698633716475,4
2653,37ce60e6491576f8b3e32b3f18ea93967def74e5,1462436134,0,0,1,1,1,0.0,0,8,54,1,9,37.16898148148148,55,639,70.72528264747301,33
2654,abba0b50eff6442abcaad6c3c3018cfe37a8bd83,1462437553,0,0,2,2,2,0.5225593745369408,16,1,13153,1,7,41.38626736111111,149,486,39.50980950512553,116
2655,b85af7d9f23e9c6e054b4c7b14a1cd10be4dd366,1462456995,0,0,1,1,1,0.0,2,2,24,0,3,670.1417013888889,17,9768,5.604192116492775,12
2656,2fb52d07af8018b7544e8f642edb22d156e437f7,1462524405,0,0,1,1,1,0.0,2,0,288,1,13,18.13659722222222,37,597,74.19342977214787,178
2657,6bdcd70916af85ad9da85b92356e4055e71bf2f8,1462534527,1,1,2,2,2,0.3533593350214213,29,1,12811,1,10,71.64285300925926,244,191,49.2545057434139,53
2658,6c07ea9cb7c7fbe1b1d8149722f3b8c2ddcbc031,1462595629,0,0,1,2,3,1.4591479170272448,7,5,2011,1,19,381.9700540123457,133,642,72.79495780823548,180
2659,2a4133447bba009b8cd3d659373f72f6cf595155,1462659455,0,0,2,2,2,0.1654270339962668,163,1,6704,0,10,50.16247685185185,279,5181,69.86863112647991,397
2660,bb0ad9fbc5a800d56a28fc1821bdaa5a35ca495f,1462659566,0,0,2,2,2,0.1654270339962668,1,163,6866,0,10,0.0094328703703703,281,5183,71.865916154066,397
2661,eaa3efc74b3f8005c6a75032dab14cbed1fd6832,1462773341,1,1,2,2,4,1.8619656308960957,146,14,68429,1,26,40.68920138888889,1316,5187,73.44944493942684,397
2662,d1926e77082f3b3f0a7ab8333c86e5362229eed4,1462777926,1,1,1,1,1,0.0,1,44,3526,1,13,215.38429398148148,102,442,30.91326750853633,46
2663,5e242f081223c45e11d9b1a9a420fd587b949e50,1462811368,0,0,2,8,10,2.858669987228364,19,60,4005,1,27,6.105157407407408,365,607,80.16462973655898,220
