Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19129,9dff809b452b0b69f5583cd0c131c65991631200,1491996738,0,0,1,1,8,2.518876879173175,33,0,22483,0,93,36.43078414351852,840,1713,107.88413449372672,722
19130,11361f903a2f04c308a547ad83612b9b54248185,1491997988,0,0,1,1,1,0.0,42,104,591,0,10,72.00956018518518,20,14164,441.46297623734125,3858
19131,15ceb0279c46e286116a93b61f442de0105fcd0c,1492002883,1,1,1,1,1,0.0,19,1,2131,1,38,3.689386574074074,146,1171,149.29676724975175,459
19132,e81ba34a98b259723e783e2d2df4321309992291,1492003859,0,0,1,6,8,1.828974117834172,43,8,5906,0,51,20.6523046875,335,1179,157.10499241038966,459
19133,a064943c65c3c521c9abbfbcccdec4c3a4e8e8c6,1492003862,0,0,1,1,1,0.0,2,2,114,0,4,5.0768865740740745,9,1180,158.10413062691035,459
19134,1bee1eb0f80ca099945e60c113d24f7fa1e0ef29,1492007079,1,1,1,1,1,0.0,6,1,590,0,20,13.238043981481482,49,5280,84.95306038208096,1
19135,453fab84c606328811bafd4de9cde5564620fdc6,1492007488,0,0,1,2,2,0.9182958340544896,11,1,2610,0,39,2.6283391203703705,166,1182,159.0591468106798,459
19136,1936d0cf5bac6cd3bf62f3e8995cbfed98650155,1492009698,0,0,1,1,1,0.0,12,12,3372,1,32,300.0624537037037,178,9694,40.44129969178122,73
19137,2ad7f6ddf5042d7442c97a89b083ca2853cf5721,1492012251,1,1,2,6,8,2.0084671995171184,140,63,8193,1,52,286.90065538194443,496,19122,757.7950220383382,922
19138,a5fd278a4cd0a2940ab2f2d5a6fa35cb43b1ac9a,1492015096,0,0,1,1,1,0.0,3,2,218,0,6,434.2375925925926,8,2157,25.426204282825765,15
19139,feaaca456b1b9f5f6ba84f0aa3cb7e93dfb862cf,1492021893,0,0,1,1,1,0.0,2,2,3653,0,36,41.21421296296296,98,1714,106.64446673453412,723
