Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
18205,93cbd654c6695a97175d40d991b574e10c829fb9,1521600894,1,1,1,2,2,0.7424875695421236,15,4,171,1,21,308.2866956018519,36,650,28.86902480751219,210
18206,7f6c19264627c6dfd963bce38a927ae47d995a4d,1521614354,0,0,1,11,1,3.395284550766381,29,86,80784,0,7,27.64301452020202,715,6692,32.43177162078317,55
18207,497e0321f1ab4412a1940e2d885768fec5c23b46,1521616011,0,0,1,1,1,0.0,7,0,380,0,12,103.99601851851853,33,1318,3.370856931627172,578
18208,62efb808a0d466c28c1ac05f02dc773058cf9b29,1521618788,0,0,1,1,1,0.0,22,0,83,0,4,293.5413657407408,6,1319,4.339163604283803,579
18209,0ab927bb4a5990aa3f3b42486b3c18b15d4469ae,1521619561,0,0,1,1,1,0.0,2,5,167,0,2,15.513483796296295,2,18,1.011074285761135,18
18210,a4fcfbd93370cbf01589559a98558059e86580b0,1521625110,0,0,1,1,2,0.8904916402194913,14,12,8920,0,370,185.62329282407407,1961,776,4.238549450204646,179
18211,620e4c101b158e93665d7ea9ec76949f75b03866,1521625553,0,0,1,1,2,0.9023932827949788,11,11,8922,0,370,0.0054398148148148,1963,778,6.226129605542685,179
18212,fc182f3171ae3a83d724898aafcdf528b1ace3ef,1521626459,0,0,1,1,1,0.0,1,1,10,1,3,248.13126157407407,6,495,10.906674997938262,214
18213,25d76990d0f2c4fb9dba6a7424e7f0c89d1c70a3,1521627060,1,1,2,3,6,2.553591488964316,56,2,2859,1,10,206.94909915123455,59,70,8.779896989109496,27
18214,1071fdfe50a2af061a8d54e010051a05c7854fa9,1521628574,0,0,1,1,1,0.0,2,2,4284,0,17,1.6855324074074074,78,1280,31.60090920871435,101
18215,a376e4896e2c19782ac0535dd9fd8416d5972c44,1521629329,0,0,1,1,1,0.0,2,2,240,0,2,0.7267476851851852,3,1281,32.53050838645029,61
18216,59bba1c025ac6e0e0472eafc935ad76961c436a7,1521629894,0,0,1,1,1,0.0,5,2,301,0,17,182.6300578703704,38,132,1.564817719356892,1
18217,d6bfd091b9394bec068a185bdae1086b09fcbf13,1521630050,0,0,2,3,3,1.5718764430669,57,13,2376,1,23,141.87172839506172,121,1033,13.57607682456448,486
18218,80f9cba33e44b65517d1d2193afaa440b40d6374,1521639507,0,0,1,1,1,0.0,29,26,1874,0,36,60.74497685185185,53,1684,87.92836260024828,663
18219,03a2e9ce896ed49b16ffc45b003fc5dcc602102b,1521641164,0,0,2,2,2,0.7570693252310561,93,49,3350,0,4,0.723125,146,1283,33.38197251770673,162
18220,dd90b5dbf31ba28ff3e6d54182a8badac4548313,1521642389,0,0,2,5,5,1.7599173753894497,134,14,4456,1,105,76.5138287037037,486,4818,31.40214645971169,986
18221,4d9122da4c36024fb6c06507105f9bcf3de85a67,1521643551,0,0,2,2,2,0.9182958340544896,23,25,2750,0,4,2.9172280092592597,152,1285,35.11555386770221,162
18222,ca15a0fd1af070b1d574e9cef691402d89f32b67,1521644748,0,0,1,2,2,0.4689955935892812,19,1,2489,1,60,62.55234953703704,161,13,7.278183895924393,10
18223,5657fe4de5ad9f7c7ef51d140d5174ffc8d73e0f,1521647201,0,0,1,2,2,0.9470622432515328,49,3,1475,0,3,37.36594907407408,31,6,2.1150529243939427,2
