Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
11941,de13d0cc78382b602444a508c0c6657509ff79f8,1525208951,0,0,1,1,1,0.0,1,0,107,0,4,12.408344907407407,24,2902,239.2599209052441,605
11942,ca464a9fe9c88f0deeb25123d25a8df6256521f2,1525209115,0,0,1,4,5,2.3082708345352603,18,18,906,0,15,15.708094907407409,206,2907,244.24877011722296,606
11943,e8e6983f3937d485988bcceade417a612f5540f4,1525209402,0,0,1,1,1,0.0,3,2,512,0,9,19.94763888888889,39,2908,245.21274374981587,606
11944,192dfd7bc6dc9b1d363180d1fbacff743f2412c9,1525223811,0,0,1,1,1,0.0,7,1,151,1,5,245.95233796296296,12,10,2.0457326759373977,5
11945,f234714669c3ea6b83e3a9c86ec7b3a2f939f488,1525232511,0,0,1,2,3,1.3792804872910605,13,4,1394,0,10,13.025003858024691,119,1566,45.73559910019986,470
11946,7f6eb9ab58ea8a8f7927520919e178931c7dc0e8,1525245805,0,0,2,2,2,0.9886994082884974,15,1,6668,0,100,8.884525462962962,786,3542,152.53262581764335,658
11947,30325c2b7aaf95f12b2d6112c6981c6276638340,1525247185,0,0,2,7,13,3.196947062550292,296,166,6452,0,54,85.1149919871795,688,625,31.54925508589155,244
11948,899c24f1bb864e97d99b822243903c9e608e5253,1525248719,0,0,1,1,1,0.0,10,0,1156,0,9,11.805810185185186,114,12369,572.688646515178,8
11949,b7f33ea4a8c09580494c6336491f0ed93afebf45,1525248855,0,0,1,1,1,0.0,9,0,510,0,7,4.837395833333333,40,12370,573.6820562753799,8
11950,027e219e3d3b80a6ab348f7773dd76a5a2a19e57,1525249150,0,0,2,3,3,0.787043555045382,47,6,1966,1,6,90.91851851851852,72,1597,167.5032785466814,112
11951,7fb73298e7bebd045eaa9e695540dfc3a60b287f,1525254648,0,0,3,8,8,2.655320608104521,178,14,10481,0,58,174.4472193287037,825,633,38.47052217340584,259
11952,d61590ffbd089c5b8c89e31a90156c2fe7bc9b08,1525258675,0,0,3,5,5,2.0060108421560687,80,2,8895,0,51,84.37542824074075,616,639,43.598237708693766,259
11953,cf329b528970e03d1368ff3a73da0b2f9858d315,1525279296,0,0,1,1,1,0.0,3,3,70,0,2,6.2134837962962965,4,640,39.91056965164982,57
11954,e732ed81ce10a9c034aa571e159042f0c4e726bf,1525286187,0,0,1,1,1,0.0,1,1,102,0,5,2.056585648148148,18,2909,239.42764831612345,606
11955,8aa6c9c74041c7432b1d9069725b33489c7247e4,1525292910,0,0,1,1,3,1.584962500721156,0,3,129,0,7,131.0771913580247,62,3944,79.02903723124422,4
11956,70870059cd7aaa465b7264af5de070d943482a54,1525339883,1,1,2,11,18,3.8991936527533135,65,75,6224,0,50,178.89254758230453,685,3560,169.08652976182583,821
11957,bd48870511524105ed24b5958ff4274784721296,1525340923,0,0,1,1,1,0.0,5,4,687,0,23,55.26232638888889,107,22412,492.7623623745645,1178
11958,6226dce0d1a68b2e07df20a120affa64c02b3fa6,1525353954,0,0,1,1,1,0.0,0,3,468,0,15,9.072291666666668,51,22413,492.479150575786,1792
11959,ff49720b2be1203aaf62725359b7255c3dd7b734,1525356223,0,0,1,1,1,0.0,20,0,1619,0,27,8.87792824074074,202,203,18.05788886840933,90
11960,e787f97a7b8ecb41ea83600c481c81cfb119b74a,1525362883,0,0,1,1,2,0.863120568566631,21,0,877,1,6,144.28389467592592,106,2801,156.97890763414193,528
11961,05ce4c24147d162f5768b83bc0733d823a245aaf,1525365611,0,0,2,5,6,2.263842386235114,50,9,881,0,17,136.26306712962963,89,209,23.69502189243843,118
11962,7d80d5764c935ad97dfedcac6211c389a30e2198,1525367676,0,0,1,4,5,2.314015448299718,5,31,1350,0,23,213.4687152777778,108,214,28.481038944121178,99
11963,bd1e5e9a194dbef18ca502db5c5564f4863011a4,1525371756,0,0,1,1,2,0.9852281360342516,6,1,391,1,5,38.17927083333333,26,2911,236.4048378007277,606
11964,06864f02089cfd51f710a3b170a5e735bc9e293c,1525381817,1,1,1,1,2,0.9910760598382222,9,9,2021,0,9,38.00856481481482,160,2913,237.7708093224691,606
11965,14eb78ff3a6eab76381b67e0b2c2da579df7fc39,1525392283,0,0,1,1,3,1.2479606953817144,91,57,487,0,2,31.49625771604938,23,3301,31.69805677014161,681
11966,f4eed8754fc1b9839deb5db5632483fbbb812b97,1525392616,0,0,1,1,2,0.5665095065529053,15,15,2830,0,13,20.743559027777778,273,2803,158.28317519409958,528
11967,56426b62b7df1436e0ec369367b8d6d282d0cd14,1525419987,0,0,1,1,2,0.9852281360342516,6,1,341,1,5,284.5426157407408,28,2915,237.20911030151052,606
11968,6ff48695ecf7681aef4fedfbb894d3d63b5e222c,1525454226,1,1,1,2,3,1.402993418443045,17,2,2465,0,17,36.03934413580247,248,139,3.8016458290902087,57
11969,2ee84a3daed5cc3a319018b74732596dfa51b441,1525468234,0,0,1,2,4,1.6493974703476997,18,14,362,0,4,25.254311342592597,18,3305,32.67453897189188,684
11970,d1bf6a0ca0658056bceba51062e4127ba64796de,1525469917,0,0,1,1,1,0.0,1,4,15,0,2,370.8714814814815,3,1250,16.4106406470612,192
11971,6255d15e53e67724645400b0c06fd5753ac48bd1,1525649176,0,0,1,1,1,0.0,1,1,492,0,15,19.42221064814815,44,12371,563.8837350954223,854
11972,f615028233b7d1c09e6900834286fb07b987d238,1525655320,0,0,1,1,1,0.0,5,0,519,0,7,4.704456018518519,41,12372,564.7299337427268,8
11973,669bed5f01d91c184cd0d43778586d3c8621224a,1525656796,0,0,1,1,1,0.0,1,0,633,1,15,373.41775462962966,82,12373,565.6608328330692,255
11974,5d6ec7c8062c7b16fc4ed9d307c4ac814a7bc309,1525657226,0,0,1,1,1,0.0,1,1,330,0,14,218.6764351851852,89,12374,566.6360576298716,33
11975,387bcf438bf6c1acbb6d40a61e5e37a9cabc1988,1525670271,0,0,1,1,1,0.0,1,1,780,0,5,41.68228009259259,19,12375,566.8303002595212,1029
11976,9e511133ed1c1f04bd038a35165a69708b822a14,1525677070,0,0,1,1,1,0.0,37,10,885,0,2,7.032569444444444,16,13853,257.0765457036481,1183
11977,a44c0ea8bcd6d950fc1f1961f8004829bf4daab6,1525677201,0,0,1,1,1,0.0,15,0,524,0,7,0.2532523148148148,42,12376,567.3906797860456,8
11978,5c2cb2d668f5ff8fe0694ca9fea9c2daf1657d61,1525677559,0,0,1,1,1,0.0,8,2,535,0,4,15.41380787037037,27,3561,153.9878724462001,645
