Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
15207,ef53de8ba4d774e4eedb04192a9f03f28a9652e8,1527615979,1,1,1,1,1,0.0,42,16,177,0,2,8.17568287037037,10,4991,117.9848305887953,1296
15208,60a6a1c9a0596009f1321cfeda711e1bf4e74f62,1527617434,0,0,1,1,1,0.0,1,0,58,0,4,4.297129629629629,7,508,7.727183592818392,2
15209,18db93d7e673b72628e5b277b5be87f4f78135f6,1527617987,0,0,1,1,1,0.0,3,1,1013,0,33,5.844895833333333,99,306,126.0637928840036,165
15210,e7d3cfbb85c55f363c14aa9ccdbaabc29be5e1c7,1527621078,1,1,1,1,1,0.0,6,1,1560,1,23,5.869537037037037,203,509,8.643954152762277,1
15211,23b687eccbcc68f44acf34fd5971f0f5c04d90de,1527623193,0,0,1,1,2,0.1914332548141934,34,0,1096,1,28,209.4712210648148,121,2,2.0,2
15212,479018150c0575d46495689315448f5524813ed5,1527625623,0,0,1,3,3,1.2101458954546516,0,83,1073,1,35,66.27125771604939,188,11244,131.57150078905312,2008
15213,39888635acd8fb7d54d1bec41262cf5861a5ebfd,1527626107,0,0,1,1,2,0.9852281360342516,4,3,4709,1,96,14.384762731481482,494,11246,133.5507476960332,2008
15214,555eb70db2f7ff4aa22768339425430c1dfdf6ac,1527626141,1,1,1,3,3,1.9329145639793976,15,15,99,0,9,676.827037037037,14,66,10.395633824482315,60
15215,79fbe92b7e834dd3769807647718bdeb24f0a9d2,1527627991,0,0,1,1,1,0.0,2,5,245,0,7,39.75476851851852,9,67,11.311676637790203,61
15216,b28e33d371cf96f6f34bbc576b6fd95468ea25bc,1527630122,1,1,1,2,3,1.1615108186030494,60,2,1370,1,8,90.72886188271605,40,13252,299.44997369240593,2313
15217,210a9e0c7dbe9bc16522387e7a0c902d29a5f85c,1527630897,1,1,1,2,5,1.5071650289602496,61,184,7654,1,104,135.52649305555556,630,298,5.199093449377805,203
15218,b0ac2546b1851a4835ad687e649dead7f610f6a9,1527631050,0,0,1,1,1,0.0,24,0,116,0,4,44.02450231481482,4,12,1.0191137214927437,9
15219,6c6e22e5a9b70f22750e4fc210cd67175c6d1187,1527633150,1,1,1,2,10,1.809844445469736,36,346,2364,0,24,207.55136574074075,238,5001,127.28540657040608,1300
15220,9e56156ade484d806cdd3aceb38f100b66d490bf,1527633194,0,0,1,1,2,0.7424875695421236,17,2,1227,1,27,110.6104398148148,90,11248,135.115489229727,2008
15221,a4330ed694c588d495f7c72a9cbb0cd39dde31e8,1527633280,0,0,1,1,1,0.0,4,2,3360,1,69,0.1174305555555555,312,11249,136.108573806723,2008
15222,c6295e72bf9536d75d3528ad17bdd49f2856b58d,1527638224,1,1,1,1,14,3.477732061231342,111,91,3762,1,41,344.3971254960317,559,14,14.0,14
15223,9731580e76c065b76e3a103356bb8920da05a685,1527639188,0,0,1,5,5,1.88083816621909,34,10,5168,1,4,95.25497685185184,42,15237,583.0807042946033,1430
15224,89e543239a64caf31d3a6865872ea120b41446df,1527651708,0,0,1,1,1,0.0,2,2,77,0,1,833.6060185185186,3,5487,15.084308071872698,27
15225,7d704a97608292150263f34da9430ac70a8c4ffd,1527671404,0,0,1,1,1,0.0,1,1,141,0,6,11.760810185185186,11,5488,15.89328016179308,932
15226,e023d5b0ac37310ce8a06e33e751a9a7c632046d,1527687636,0,0,1,1,1,0.0,1,1,421,0,2,406.7115509259259,2,1680,94.6734354503039,295
15227,679004f484f0902b6eb8c66eb40c88f98a1163f1,1527687641,0,0,1,1,1,0.0,2,24,183,1,5,236.9938541666667,12,1681,95.6732260027612,296
15228,f5cf72d43ed1441d2e80654be5bde4b11f4cbcd1,1527687701,0,0,1,1,1,0.0,0,4,958,0,18,53.52754629629629,68,1682,96.67001943356608,297
15229,8d282c4e200f6234d5df69ac4ad1ecb709c3df2c,1527691221,0,0,1,1,1,0.0,1,1,265,0,2,437.5175347222222,2,1683,97.44676741009212,4
15230,fd4392ba6f8c593fdfdf19366f3896b668db2824,1527693921,1,1,1,2,2,0.907165767573082,29,2,1042,1,12,6.659317129629629,49,13254,299.9548084907566,2313
15231,85f4051731f9f2d0514301470d528db94ed5781c,1527697726,0,0,1,1,2,0.99211169200215,47,20,2838,0,34,41.05581018518519,196,37,4.412044482925256,17
15232,fb0d6e4bd18da45fdb2b88640d368e919d3b6c7c,1527697887,1,1,1,1,1,0.0,1,10,1443,1,42,13.87601851851852,196,1684,97.97982459700032,297
15233,d5bc3b96c6fb758561e6274c8f69232623157ca4,1527697897,1,1,1,4,13,2.644488745090203,750,101,8616,1,17,112.10328614672366,106,260,25.16211399556231,64
15234,4ef37e81ae7d4d477bda45ba9506a70004e1317b,1527698341,0,0,1,1,2,0.7982441335646698,120,128,614,0,4,194.9704398148148,16,5490,17.483413121385524,104
15235,31e1c30f55165785dd12e7c67babedeb950a721d,1527698361,0,0,1,1,3,0.9226914193696982,67,0,3008,1,23,145.59867669753086,222,889,31.98437880051569,218
